ID,RiskLevel
1,1
2,2
3,2
4,1
5,2
6,2
7,1
8,2
9,1
10,1
11,2
12,1
13,2
14,1
15,2
16,0
17,1
18,0
19,0
20,2
21,2
22,1
23,2
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,1
32,2
33,1
34,0
35,1
36,0
37,1
38,2
39,0
40,0
41,1
42,1
43,1
44,2
45,1
46,2
47,2
48,2
49,1
50,0
51,0
52,0
53,0
54,0
55,2
56,1
57,2
58,1
59,2
60,1
61,1
62,2
63,0
64,2
65,2
66,2
67,1
68,2
69,0
70,0
71,1
72,2
73,1
74,2
75,2
76,1
77,1
78,1
79,0
80,1
81,2
82,2
83,1
84,2
85,2
86,2
87,0
88,2
89,2
90,1
91,2
92,1
93,1
94,1
95,2
96,1
97,1
98,2
99,0
100,1
101,1
102,0
103,1
104,0
105,0
106,2
107,0
108,1
109,2
110,1
111,1
112,1
113,1
114,1
115,0
116,2
117,0
118,1
119,0
120,2
121,1
122,1
123,2
124,2
125,0
126,0
127,2
128,1
129,0
130,1
131,1
132,0
133,2
134,0
135,0
136,1
137,0
138,0
139,2
140,2
141,2
142,2
143,1
144,0
145,1
146,2
147,0
148,2
149,0
150,2
151,1
152,0
153,1
154,2
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,2
168,1
169,0
170,2
171,1
172,1
173,1
174,1
175,0
176,2
177,2
178,0
179,0
180,0
181,0
182,1
183,1
184,2
185,0
186,0
187,1
188,2
189,1
190,2
191,2
192,1
193,1
194,1
195,1
196,2
197,2
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,2
206,1
207,2
208,2
209,0
210,1
211,1
212,2
213,1
214,2
215,0
216,0
217,2
218,1
219,0
220,1
221,1
222,2
223,1
224,1
225,2
226,1
227,2
228,0
229,2
230,0
231,2
232,0
233,2
234,1
235,0
236,2
237,0
238,1
239,0
240,0
241,2
242,1
243,0
244,2
245,2
246,0
247,1
248,1
249,2
250,0
251,2
252,0
253,0
254,2
255,1
256,2
257,0
258,1
259,1
260,2
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,2
274,1
275,2
276,1
277,1
278,2
279,0
280,1
281,2
282,1
283,0
284,2
285,1
286,2
287,2
288,0
289,0
290,2
291,1
292,1
293,1
294,2
295,1
296,1
297,2
298,2
299,2
300,2
301,2
302,0
303,2
304,1
305,2
306,0
307,2
308,2
309,2
310,2
311,2
312,0
313,1
314,0
315,2
316,2
317,2
318,0
319,1
320,2
321,1
322,1
323,0
324,2
325,0
326,0
327,2
328,0
329,1
330,0
331,1
332,0
333,1
334,0
335,2
336,0
337,2
338,0
339,1
340,2
341,1
342,1
343,2
344,0
345,2
346,2
347,0
348,2
349,0
350,1
351,1
352,2
353,1
354,1
355,0
356,1
357,2
358,1
359,1
360,2
361,0
362,2
363,1
364,0
365,0
366,2
367,1
368,2
369,0
370,0
371,0
372,2
373,1
374,0
375,2
376,2
377,2
378,1
379,0
380,2
381,1
382,2
383,0
384,1
385,2
386,0
387,2
388,1
389,1
390,1
391,0
392,1
393,1
394,2
395,1
396,2
397,1
398,1
399,2
400,2
401,1
402,2
403,2
404,0
405,1
406,1
407,2
408,0
409,1
410,1
411,1
412,1
413,1
414,2
415,1
416,2
417,0
418,2
419,0
420,1
421,0
422,2
423,2
424,1
425,0
426,1
427,1
428,2
429,2
430,1
431,2
432,1
433,1
434,0
435,0
436,0
437,2
438,1
439,2
440,1
441,1
442,2
443,0
444,1
445,2
446,1
447,0
448,2
449,2
450,1
451,2
452,0
453,2
454,2
455,1
456,2
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,2
467,1
468,1
469,1
470,0
471,0
472,1
473,1
474,0
475,1
476,2
477,0
478,1
479,0
480,2
481,2
482,1
483,1
484,1
485,1
486,1
487,2
488,2
489,1
490,0
491,2
492,1
493,1
494,0
495,1
496,0
497,2
498,0
499,0
500,2
501,1
502,1
503,1
504,1
505,2
506,1
507,0
508,1
509,2
510,1
511,1
512,1
513,2
514,0
515,0
516,2
517,0
518,0
519,1
520,1
521,2
522,2
523,1
524,2
525,2
526,1
527,1
528,1
529,2
530,0
531,2
532,0
533,2
534,1
535,2
536,1
537,1
538,0
539,2
540,0
541,1
542,2
543,2
544,0
545,2
546,2
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,2
558,2
559,2
560,0
561,2
562,2
563,2
