ID,RiskLevel
1,0
2,1
3,2
4,2
5,0
6,2
7,1
8,1
9,1
10,2
11,1
12,1
13,0
14,1
15,1
16,0
17,2
18,0
19,0
20,1
21,2
22,1
23,2
24,1
25,0
26,2
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,2
42,1
43,0
44,1
45,0
46,1
47,0
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,2
57,0
58,0
59,2
60,0
61,1
62,1
63,0
64,2
65,1
66,1
67,1
68,1
69,0
70,0
71,1
72,1
73,2
74,2
75,2
76,2
77,0
78,1
79,0
80,2
81,2
82,2
83,2
84,1
85,2
86,1
87,0
88,0
89,2
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,2
99,0
100,2
101,2
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,2
110,0
111,0
112,1
113,2
114,2
115,0
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,2
128,2
129,0
130,1
131,1
132,0
133,2
134,0
135,0
136,1
137,0
138,1
139,1
140,2
141,2
142,2
143,1
144,0
145,1
146,2
147,0
148,1
149,0
150,2
151,2
152,0
153,1
154,1
155,2
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,2
164,2
165,2
166,0
167,2
168,1
169,0
170,1
171,1
172,1
173,2
174,2
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,2
184,2
185,0
186,0
187,2
188,2
189,1
190,2
191,2
192,1
193,0
194,1
195,1
196,1
197,2
198,2
199,2
200,2
201,2
202,0
203,2
204,2
205,2
206,2
207,2
208,2
209,2
210,1
211,2
212,1
213,1
214,2
215,0
216,0
217,2
218,2
219,0
220,1
221,1
222,2
223,1
224,0
225,0
226,2
227,1
228,0
229,0
230,0
231,2
232,0
233,2
234,1
235,0
236,2
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,2
246,0
247,1
248,1
249,0
250,0
251,1
252,0
253,0
254,1
255,1
256,0
257,0
258,0
259,1
260,2
261,0
262,0
263,0
264,1
265,1
266,2
267,2
268,1
269,2
270,0
271,1
272,2
273,0
274,2
275,0
276,1
277,1
278,2
279,1
280,0
281,0
282,2
283,0
284,1
285,1
286,2
287,1
288,0
289,0
290,2
291,2
292,2
293,1
294,2
295,1
296,1
297,0
298,2
299,2
300,1
301,2
302,0
303,1
304,2
305,1
306,2
307,1
308,2
309,2
310,2
311,2
312,0
313,1
314,0
315,2
316,1
317,1
318,0
319,2
320,0
321,1
322,0
323,0
324,2
325,0
326,0
327,0
328,2
329,1
330,0
331,1
332,0
333,2
334,0
335,2
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,2
347,0
348,1
349,0
350,2
351,1
352,1
353,1
354,2
355,0
356,2
357,2
358,0
359,1
360,2
361,0
362,2
363,2
364,0
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,2
374,0
375,2
376,2
377,2
378,0
379,0
380,2
381,2
382,0
383,0
384,2
385,2
386,0
387,1
388,1
389,1
390,2
391,0
392,2
393,1
394,1
395,1
396,2
397,1
398,1
399,2
400,2
401,0
402,0
403,0
404,0
405,1
406,1
407,2
408,2
409,0
410,0
411,2
412,1
413,2
414,1
415,0
416,0
417,1
418,0
